-0.52636,-0.096107,0.1579
-0.52626,-0.096168,0.1568
-0.52615,-0.096228,0.15572
-0.52605,-0.096286,0.15467
-0.52595,-0.096344,0.15363
-0.52585,-0.0964,0.15261
-0.52576,-0.096454,0.15162
-0.52566,-0.096508,0.15064
-0.52557,-0.096561,0.14967
-0.52548,-0.096612,0.14873
-0.52539,-0.096663,0.14781
-0.52545,-0.096523,0.14841
-0.52551,-0.096386,0.14901
-0.52556,-0.096251,0.14959
-0.52562,-0.096119,0.15016
-0.52567,-0.09599,0.15072
-0.52572,-0.095862,0.15127
-0.52577,-0.095737,0.15181
-0.52583,-0.095615,0.15234
-0.52587,-0.095495,0.15286
-0.52592,-0.095377,0.15337
-0.52597,-0.095261,0.15387
-0.52602,-0.095147,0.15436
-0.52606,-0.095036,0.15484
-0.52611,-0.094926,0.15531
-0.52615,-0.094819,0.15577
-0.52619,-0.094713,0.15623
-0.52624,-0.09461,0.15668
-0.52628,-0.094508,0.15711
-0.52632,-0.094409,0.15754
-0.52636,-0.094311,0.15796
-0.5264,-0.094215,0.15838
-0.52644,-0.094121,0.15878
-0.52647,-0.094029,0.15918
-0.52651,-0.093938,0.15957
-0.52655,-0.093849,0.15995
-0.52658,-0.093762,0.16033
-0.52661,-0.093676,0.1607
-0.52665,-0.093592,0.16106
-0.52668,-0.09351,0.16141
-0.52671,-0.093429,0.16176
-0.52675,-0.093349,0.1621
-0.52678,-0.093271,0.16244
-0.52681,-0.093195,0.16277
-0.52684,-0.09312,0.16309
-0.52687,-0.093046,0.1634
-0.5269,-0.092974,0.16372
-0.52692,-0.092903,0.16402
-0.52695,-0.092834,0.16432
-0.52698,-0.092765,0.16461
-0.52701,-0.092698,0.1649
-0.52703,-0.092633,0.16518
-0.52706,-0.092568,0.16546
-0.52708,-0.092505,0.16573
-0.52711,-0.092443,0.166
-0.52713,-0.092382,0.16626
-0.52716,-0.092322,0.16652
-0.52718,-0.092263,0.16677
-0.5272,-0.092206,0.16701
-0.52722,-0.092149,0.16726
-0.52725,-0.092094,0.16749
-0.52727,-0.09204,0.16773
-0.52729,-0.091986,0.16796
-0.52731,-0.091934,0.16818
-0.52733,-0.091883,0.1684
-0.52735,-0.091832,0.16862
-0.52737,-0.091783,0.16883
-0.52739,-0.091734,0.16904
-0.52741,-0.091687,0.16924
-0.52742,-0.09164,0.16944
-0.52744,-0.091594,0.16964
-0.52746,-0.091549,0.16983
-0.52748,-0.091505,0.17002
-0.52749,-0.091462,0.17021
-0.52751,-0.091419,0.17039
-0.52753,-0.091377,0.17057
-0.52754,-0.091336,0.17074
-0.52756,-0.091296,0.17091
-0.52757,-0.091257,0.17108
-0.52759,-0.091218,0.17125
-0.5276,-0.09118,0.17141
-0.52762,-0.091143,0.17157
-0.52763,-0.091107,0.17173
-0.52765,-0.091071,0.17188
-0.52766,-0.091036,0.17203
-0.52767,-0.091001,0.17218
-0.52769,-0.090967,0.17232
-0.5277,-0.090934,0.17246
-0.52771,-0.090902,0.1726
-0.52772,-0.09087,0.17274
-0.52774,-0.090838,0.17287
-0.52775,-0.090808,0.17301
-0.52776,-0.090777,0.17314
-0.52777,-0.090748,0.17326
-0.52778,-0.090719,0.17339
-0.52779,-0.09069,0.17351
-0.52781,-0.090662,0.17363
-0.52782,-0.090635,0.17375
-0.52783,-0.090608,0.17386
-0.52784,-0.090581,0.17397
-0.52785,-0.090555,0.17409
-0.52786,-0.09053,0.17419
-0.52787,-0.090505,0.1743
-0.52788,-0.09048,0.17441
-0.52788,-0.090456,0.17451
-0.52789,-0.090433,0.17461
-0.5279,-0.09041,0.17471
-0.52791,-0.090387,0.17481
-0.52792,-0.090365,0.1749
-0.52793,-0.090343,0.17499
-0.52794,-0.090321,0.17509
-0.52795,-0.0903,0.17518
-0.52795,-0.09028,0.17526
-0.52796,-0.09026,0.17535
-0.52797,-0.09024,0.17544
-0.52784,-0.090413,0.17401
-0.52771,-0.090583,0.17261
-0.52759,-0.09075,0.17123
-0.52747,-0.090913,0.16989
-0.52735,-0.091073,0.16856
-0.52723,-0.09123,0.16727
-0.52711,-0.091384,0.16599
-0.527,-0.091534,0.16474
-0.52689,-0.091682,0.16352
-0.52678,-0.091827,0.16231
-0.52667,-0.091969,0.16113
-0.52656,-0.092108,0.15998
-0.52646,-0.092245,0.15884
-0.52635,-0.092378,0.15772
-0.52625,-0.09251,0.15663
-0.52615,-0.092638,0.15556
-0.52606,-0.092764,0.1545
-0.52596,-0.092888,0.15347
-0.52587,-0.093009,0.15246
-0.52577,-0.093128,0.15146
-0.52568,-0.093244,0.15048
-0.52559,-0.093358,0.14953
-0.52551,-0.09347,0.14859
-0.52542,-0.09358,0.14766
-0.52533,-0.093687,0.14676
-0.52525,-0.093793,0.14587
-0.52517,-0.093896,0.145
-0.52509,-0.093998,0.14415
-0.52501,-0.094097,0.14331
-0.52493,-0.094195,0.14249
-0.52486,-0.09429,0.14168
-0.52478,-0.094384,0.14089
-0.52471,-0.094476,0.14011
-0.52464,-0.094566,0.13935
-0.52457,-0.094654,0.1386
-0.52467,-0.094716,0.13971
-0.52478,-0.094776,0.14079
-0.52488,-0.094835,0.14186
-0.52498,-0.094892,0.14291
-0.52507,-0.094949,0.14394
-0.52517,-0.095004,0.14494
-0.52526,-0.095058,0.14593
-0.52535,-0.095111,0.1469
-0.52544,-0.095163,0.14785
-0.52553,-0.095214,0.14879
-0.52562,-0.095264,0.14971
-0.52571,-0.095313,0.1506
-0.52579,-0.09536,0.15149
-0.52587,-0.095407,0.15235
-0.52595,-0.095453,0.1532
-0.52603,-0.095498,0.15404
-0.52611,-0.095542,0.15485
-0.52619,-0.095585,0.15566
-0.52626,-0.095628,0.15644
-0.52634,-0.095669,0.15721
-0.52641,-0.09571,0.15797
-0.52648,-0.095749,0.15872
-0.52655,-0.095788,0.15945
-0.52662,-0.095827,0.16016
-0.52669,-0.095864,0.16086
-0.52675,-0.095901,0.16155
-0.52682,-0.095937,0.16223
-0.52688,-0.095972,0.16289
-0.52694,-0.096006,0.16354
-0.527,-0.09604,0.16418
-0.52706,-0.096073,0.16481
-0.52712,-0.096106,0.16542
-0.52718,-0.096138,0.16603
-0.52724,-0.096169,0.16662
-0.52729,-0.0962,0.1672
-0.52717,-0.09626,0.16592
-0.52705,-0.096319,0.16468
-0.52693,-0.096376,0.16345
-0.52682,-0.096433,0.16225
-0.5267,-0.096488,0.16107
-0.52659,-0.096542,0.15991
-0.52648,-0.096595,0.15878
-0.52637,-0.096647,0.15766
-0.52627,-0.096698,0.15657
-0.52617,-0.096747,0.1555
-0.52606,-0.096796,0.15444
-0.52596,-0.096844,0.15341
-0.52587,-0.09689,0.1524
-0.52577,-0.096936,0.1514
-0.52568,-0.09698,0.15043
-0.52558,-0.097024,0.14947
-0.52549,-0.097067,0.14853
-0.5254,-0.097109,0.14761
-0.52531,-0.09715,0.14671
-0.52523,-0.09719,0.14582
-0.52514,-0.09723,0.14495
-0.52506,-0.097268,0.14409
-0.52498,-0.097306,0.14326
-0.5249,-0.097343,0.14243
-0.52482,-0.097379,0.14163
-0.52474,-0.097415,0.14084
-0.52467,-0.09745,0.14006
-0.52459,-0.097484,0.1393
-0.52452,-0.097517,0.13855
-0.52445,-0.09755,0.13782
